,Occupation,Stay_In_Current_City_Years,Marital_Status,Product_Category_2,Product_Category_3,Purchase,Gender_F,Gender_M,Age_0-17,Age_18-25,Age_26-35,Age_36-45,Age_46-50,Age_51-55,Age_55+,City_Category_A,City_Category_B,City_Category_C,User_ID,Product_Category_1
1060,0.3737704918032781,0.4610655737704918,0.4808743169398907,0.375,0.7333333333333334,0.29658908924093,0.27595628415300544,0.7240437158469946,0.02459016393442623,0.07103825136612021,0.28415300546448086,0.2786885245901639,0.14207650273224043,0.1092896174863388,0.09016393442622951,0.24316939890710382,0.39617486338797814,0.36065573770491804,0.19655358104469572,5.0
1061,0.4269035532994925,0.47715736040609136,0.4263959390862944,0.49013400217490155,0.6446560099343812,0.32877200743316637,0.19289340101522842,0.8071065989847716,0.025380710659898477,0.12690355329949238,0.49238578680203043,0.16751269035532995,0.07106598984771574,0.050761421319796954,0.06598984771573604,0.3350253807106599,0.4517766497461929,0.2131979695431472,0.10554658050619278,8.0
1062,0.38736730360934146,0.44957537154989385,0.40976645435244163,0.49013400217489944,0.6446560099343814,0.321357796618403,0.26963906581740976,0.7303609341825902,0.02335456475583864,0.20169851380042464,0.43312101910828027,0.1910828025477707,0.059447983014861996,0.06157112526539278,0.029723991507430998,0.2929936305732484,0.4394904458598726,0.267515923566879,0.25309639203015616,8.0
1063,0.3901558073654386,0.4571529745042493,0.4660056657223796,0.75,0.6446560099343817,0.34565743921549186,0.29461756373937675,0.7053824362606232,0.018413597733711047,0.12181303116147309,0.3342776203966006,0.24079320113314448,0.09773371104815864,0.12039660056657224,0.06657223796033994,0.26062322946175637,0.39660056657223797,0.34277620396600567,0.37964458804523427,8.0
1064,0.4189473684210523,0.4631578947368421,0.45263157894736844,0.5,0.8666666666666667,0.7173360723477603,0.21052631578947367,0.7894736842105263,0.014035087719298246,0.13333333333333333,0.39649122807017545,0.18596491228070175,0.11578947368421053,0.0912280701754386,0.06315789473684211,0.26666666666666666,0.44912280701754387,0.28421052631578947,0.15293484114162625,10.0
1065,0.43932160804020004,0.4742462311557789,0.47738693467336685,0.4901340021748998,0.6446560099343814,0.685339445376276,0.18592964824120603,0.8140703517587939,0.01256281407035176,0.10301507537688442,0.4371859296482412,0.24120603015075376,0.08040201005025126,0.06030150753768844,0.06532663316582915,0.27386934673366836,0.4045226130653266,0.32160804020100503,0.213785675821217,16.0
1066,0.42019047619047517,0.4542857142857143,0.4857142857142857,0.9375,0.6446560099343814,0.35584767352432223,0.14476190476190476,0.8552380952380952,0.011428571428571429,0.08190476190476191,0.33904761904761904,0.2419047619047619,0.1295238095238095,0.11428571428571428,0.08190476190476191,0.2057142857142857,0.4095238095238095,0.38476190476190475,0.28217555196553584,8.0
1067,0.39197080291970815,0.48905109489051096,0.5620437956204379,0.4901340021749032,0.644656009934381,0.3387615309801456,0.24087591240875914,0.7591240875912408,0.043795620437956206,0.029197080291970802,0.2846715328467153,0.17518248175182483,0.12408759124087591,0.18248175182481752,0.16058394160583941,0.29927007299270075,0.43795620437956206,0.26277372262773724,0.0732364028002154,8.0
1068,0.40342902711323697,0.4677033492822967,0.4529505582137161,0.6875,0.8666666666666667,0.8535188741920873,0.22328548644338117,0.7767145135566188,0.022328548644338118,0.10366826156299841,0.32854864433811803,0.215311004784689,0.1339712918660287,0.12280701754385964,0.0733652312599681,0.2503987240829346,0.39872408293460926,0.3508771929824561,0.3371028540656974,10.0
1069,0.4313829787234036,0.499113475177305,0.4858156028368794,0.8125,0.6446560099343812,0.3307593687656901,0.1702127659574468,0.8297872340425532,0.024822695035460994,0.06028368794326241,0.24468085106382978,0.2872340425531915,0.1773049645390071,0.1347517730496454,0.07092198581560284,0.25177304964539005,0.4219858156028369,0.3262411347517731,0.1513193322563274,8.0
1070,0.45137795275590487,0.46161417322834647,0.4763779527559055,0.4901340021749008,0.6446560099343812,0.5665297368616267,0.1968503937007874,0.8031496062992126,0.01968503937007874,0.05905511811023622,0.25984251968503935,0.2559055118110236,0.14566929133858267,0.16535433070866143,0.09448818897637795,0.22440944881889763,0.41338582677165353,0.36220472440944884,0.1362412493268713,1.0
1071,0.43695652173913047,0.33695652173913043,0.34782608695652173,0.5625,0.6446560099343797,0.23695249868336357,0.08695652173913043,0.9130434782608695,0.0,0.30434782608695654,0.6086956521739131,0.043478260869565216,0.043478260869565216,0.0,0.0,0.4782608695652174,0.30434782608695654,0.21739130434782608,0.011847065158858373,8.0
1072,0.4366242038216557,0.45621019108280253,0.4554140127388535,0.9375,0.6446560099343814,0.29965331951719226,0.1751592356687898,0.8248407643312102,0.028662420382165606,0.11464968152866242,0.28662420382165604,0.24522292993630573,0.1464968152866242,0.08917197452229299,0.08917197452229299,0.21019108280254778,0.410828025477707,0.37898089171974525,0.16855142703284867,8.0
1073,0.3807392996108949,0.44163424124513617,0.36186770428015563,0.4901340021749008,0.6446560099343812,0.2765876455216259,0.22178988326848248,0.7782101167315175,0.019455252918287938,0.19066147859922178,0.6536964980544747,0.11284046692607004,0.01556420233463035,0.007782101167315175,0.0,0.3463035019455253,0.4280155642023346,0.22568093385214008,0.13785675821217017,8.0
1074,0.3999165275459087,0.47287145242070117,0.38731218697829717,0.4901340021748991,0.6446560099343814,0.25315612663097076,0.21702838063439064,0.7829716193656093,0.03005008347245409,0.19365609348914858,0.4373956594323873,0.21035058430717862,0.07178631051752922,0.03672787979966611,0.02003338898163606,0.2587646076794658,0.4307178631051753,0.3105175292153589,0.3220247711362413,5.0
1075,0.40429606625258907,0.46506211180124224,0.39026915113871635,0.1875,0.3333333333333333,0.5579129327136091,0.2650103519668737,0.7349896480331263,0.011387163561076604,0.18012422360248448,0.4606625258799172,0.18115942028985507,0.06728778467908902,0.060041407867494824,0.039337474120082816,0.2318840579710145,0.39544513457556935,0.37267080745341613,0.5196553581044696,2.0
1076,0.4079754601226996,0.4601226993865031,0.49079754601226994,0.5,0.8666666666666667,0.7341436742934054,0.2085889570552147,0.7914110429447853,0.024539877300613498,0.12883435582822086,0.36809815950920244,0.2147239263803681,0.09815950920245399,0.12883435582822086,0.03680981595092025,0.2822085889570552,0.49079754601226994,0.22699386503067484,0.08723747980613894,10.0
1077,0.4236486486486482,0.49239864864864863,0.34459459459459457,0.0,0.1333333333333333,0.613958318176858,0.14527027027027026,0.8547297297297297,0.02364864864864865,0.2533783783783784,0.4966216216216216,0.16216216216216217,0.033783783783783786,0.02364864864864865,0.006756756756756757,0.2939189189189189,0.3918918918918919,0.3141891891891892,0.15885837372105546,1.0
1078,0.44059139784946194,0.4442204301075269,0.4489247311827957,0.9375,0.6446560099343814,0.59071517858435,0.13172043010752688,0.8682795698924731,0.024193548387096774,0.12365591397849462,0.2849462365591398,0.23118279569892472,0.14516129032258066,0.12634408602150538,0.06451612903225806,0.22043010752688172,0.42473118279569894,0.3548387096774194,0.19978459881529348,1.0
1079,0.4317333333333328,0.45066666666666666,0.424,0.9375,0.6446560099343814,0.3369199192462988,0.13866666666666666,0.8613333333333333,0.010666666666666666,0.10133333333333333,0.33866666666666667,0.25066666666666665,0.10666666666666667,0.128,0.064,0.25066666666666665,0.43466666666666665,0.31466666666666665,0.20140010770059233,8.0
1080,0.4233082706766919,0.424812030075188,0.49624060150375937,0.375,0.6666666666666667,0.640339598154201,0.37593984962406013,0.6240601503759399,0.03007518796992481,0.007518796992481203,0.2932330827067669,0.3458646616541353,0.14285714285714285,0.11278195488721804,0.06766917293233082,0.3082706766917293,0.39097744360902253,0.3007518796992481,0.07108239095315025,16.0
1081,0.404156479217606,0.4710676446617767,0.36185819070904646,0.75,0.6446560099343817,0.2850103067368242,0.28198859005704974,0.7180114099429503,0.03178484107579462,0.2013039934800326,0.39445802770986144,0.18581907090464547,0.07986960065199673,0.07416462917685411,0.032599837000814993,0.23634881825590873,0.36837815810920943,0.3952730236348818,0.6602046311254712,5.0
1082,0.4159300184162049,0.4723756906077348,0.43278084714548803,0.4901340021748992,0.6446560099343814,0.1254260916497501,0.14732965009208104,0.852670349907919,0.007366482504604052,0.141804788213628,0.4548802946593002,0.19152854511970535,0.07550644567219153,0.08103130755064457,0.04788213627992634,0.2430939226519337,0.39410681399631675,0.36279926335174956,0.29186860527732905,18.0
1083,0.4010309278350508,0.47036082474226804,0.4639175257731959,0.875,0.6446560099343814,0.8524717596189865,0.22422680412371135,0.7757731958762887,0.015463917525773196,0.0979381443298969,0.33762886597938147,0.24484536082474226,0.09536082474226804,0.1134020618556701,0.09536082474226804,0.23969072164948454,0.422680412371134,0.33762886597938147,0.2084006462035541,10.0
1084,0.3610062893081766,0.5188679245283019,0.36477987421383645,0.49013400217490244,0.644656009934381,0.2856646308946393,0.36477987421383645,0.6352201257861635,0.0,0.2578616352201258,0.5786163522012578,0.11949685534591195,0.031446540880503145,0.006289308176100629,0.006289308176100629,0.3836477987421384,0.4276729559748428,0.18867924528301888,0.08508346795907377,8.0
1085,0.4115281501340478,0.46849865951742625,0.4691689008042895,0.6875,0.8666666666666667,0.29873975694507093,0.3378016085790885,0.6621983914209115,0.024128686327077747,0.08579088471849866,0.2761394101876676,0.2734584450402145,0.13672922252010725,0.1260053619302949,0.0777479892761394,0.2359249329758713,0.38873994638069703,0.3753351206434316,0.20032310177705975,8.0
1086,0.4246285289747424,0.4697251114413076,0.4026745913818722,0.8125,0.644656009934377,0.28583420493201556,0.24591381872213966,0.7540861812778603,0.0274888558692422,0.18053491827637444,0.3900445765230312,0.20282317979197623,0.08766716196136701,0.07057949479940565,0.04086181277860327,0.20356612184249628,0.3521545319465082,0.4442793462109955,0.7242864835756597,5.0
1087,0.3732035928143708,0.4550898203592814,0.4251497005988024,0.4901340021749001,0.6446560099343814,0.3100808393307601,0.38622754491017963,0.6137724550898204,0.0029940119760479044,0.20059880239520958,0.38023952095808383,0.18862275449101795,0.09880239520958084,0.08682634730538923,0.041916167664670656,0.2754491017964072,0.4550898203592814,0.2694610778443114,0.17932148626817446,8.0
1088,0.39853372434017514,0.4574780058651026,0.436950146627566,0.9375,0.6446560099343814,0.3520449167794825,0.1378299120234604,0.8621700879765396,0.026392961876832845,0.09090909090909091,0.30791788856304986,0.2756598240469208,0.11730205278592376,0.12609970674486803,0.05571847507331378,0.2404692082111437,0.4574780058651026,0.3020527859237537,0.18309100700053849,8.0
1089,0.4707317073170732,0.4298780487804878,0.5121951219512195,0.375,0.6446560099343803,0.2826169246298789,0.21951219512195122,0.7804878048780488,0.012195121951219513,0.07317073170731707,0.45121951219512196,0.25609756097560976,0.08536585365853659,0.10975609756097561,0.012195121951219513,0.3780487804878049,0.45121951219512196,0.17073170731707318,0.04361873990306947,5.0
1090,0.41857142857142815,0.47959183673469385,0.34285714285714286,0.0625,0.8,0.5353475979893978,0.12244897959183673,0.8775510204081632,0.00816326530612245,0.2653061224489796,0.5510204081632653,0.09795918367346938,0.02857142857142857,0.044897959183673466,0.004081632653061225,0.2571428571428571,0.44081632653061226,0.3020408163265306,0.13139472267097468,1.0
1091,0.4195707070707059,0.4652777777777778,0.3611111111111111,0.0,0.6446560099343814,0.6119613233614752,0.1691919191919192,0.8308080808080808,0.015151515151515152,0.18434343434343434,0.5025252525252525,0.16666666666666666,0.045454545454545456,0.050505050505050504,0.03535353535353535,0.29545454545454547,0.42424242424242425,0.2803030303030303,0.21270866989768442,1.0
1092,0.4280287474332643,0.4414784394250513,0.4887063655030801,0.375,0.6446560099343814,0.30677338250778663,0.188911704312115,0.811088295687885,0.014373716632443531,0.11909650924024641,0.31211498973305957,0.23408624229979466,0.1273100616016427,0.13552361396303902,0.057494866529774126,0.2587268993839836,0.351129363449692,0.39014373716632444,0.2617124394184168,5.0
1093,0.40714285714285703,0.4766483516483517,0.4340659340659341,0.375,0.7333333333333334,0.6283832251194295,0.3791208791208791,0.6208791208791209,0.016483516483516484,0.12087912087912088,0.4065934065934066,0.25824175824175827,0.06593406593406594,0.08241758241758242,0.04945054945054945,0.32967032967032966,0.3791208791208791,0.29120879120879123,0.09746903607969844,16.0
1094,0.4104559748427666,0.4693396226415094,0.41037735849056606,0.5625,0.6446560099343814,0.30444817246078715,0.24528301886792453,0.7547169811320755,0.025157232704402517,0.13836477987421383,0.3789308176100629,0.23270440251572327,0.10377358490566038,0.07861635220125786,0.04245283018867924,0.23270440251572327,0.40723270440251574,0.360062893081761,0.341949380721594,5.0
1095,0.4048543689320391,0.44660194174757284,0.44660194174757284,0.375,0.6446560099343805,0.27162007212951955,0.34951456310679613,0.6504854368932039,0.019417475728155338,0.0970873786407767,0.5048543689320388,0.1650485436893204,0.0970873786407767,0.06796116504854369,0.04854368932038835,0.36893203883495146,0.49514563106796117,0.13592233009708737,0.05492730210016155,5.0
1096,0.3808724832214766,0.46308724832214765,0.40268456375838924,0.49013400217490277,0.644656009934381,0.33958274996161036,0.40939597315436244,0.5906040268456376,0.013422818791946308,0.10067114093959731,0.3221476510067114,0.22818791946308725,0.10067114093959731,0.10738255033557047,0.12751677852348994,0.2550335570469799,0.35570469798657717,0.38926174496644295,0.07969843834141088,8.0
1097,0.4132075471698115,0.47641509433962265,0.4811320754716981,0.49013400217490477,0.6446560099343805,0.2893856814545824,0.24528301886792453,0.7547169811320755,0.03773584905660377,0.10377358490566038,0.3490566037735849,0.22641509433962265,0.10377358490566038,0.09433962264150944,0.08490566037735849,0.33962264150943394,0.4339622641509434,0.22641509433962265,0.05654281098546042,8.0
1098,0.40097847358121236,0.4515655577299413,0.41682974559686886,0.125,0.6000000000000001,0.4364700018173532,0.3013698630136986,0.6986301369863014,0.0410958904109589,0.19960861056751467,0.3268101761252446,0.2054794520547945,0.11154598825831702,0.07045009784735812,0.04500978473581213,0.24266144814090018,0.41682974559686886,0.3405088062622309,0.2746365105008078,3.0
1099,0.42869198312236234,0.4409282700421941,0.4767932489451477,0.490134002174901,0.6446560099343812,0.12764724631014643,0.12236286919831224,0.8776371308016878,0.02531645569620253,0.11392405063291139,0.20675105485232068,0.22362869198312235,0.12658227848101267,0.18143459915611815,0.12236286919831224,0.23628691983122363,0.4177215189873418,0.3459915611814346,0.12708669897684435,18.0
1100,0.43240131578947344,0.45148026315789475,0.5394736842105263,0.6875,0.6446560099343814,0.8525107693738054,0.23684210526315788,0.7631578947368421,0.013157894736842105,0.06578947368421052,0.2730263157894737,0.25,0.13815789473684212,0.1513157894736842,0.10855263157894737,0.25,0.3848684210526316,0.3651315789473684,0.16316639741518577,10.0
1101,0.39363425925925843,0.47974537037037035,0.37962962962962965,0.49013400217489955,0.6446560099343814,0.2705749417401924,0.2638888888888889,0.7361111111111112,0.009259259259259259,0.16435185185185186,0.5717592592592593,0.16203703703703703,0.05787037037037037,0.02546296296296296,0.009259259259259259,0.3125,0.4305555555555556,0.2569444444444444,0.23209477652127086,5.0
1102,0.4218978102189781,0.4635036496350365,0.48175182481751827,0.75,0.644656009934381,0.2894008925150553,0.43795620437956206,0.5620437956204379,0.0,0.06569343065693431,0.39416058394160586,0.32116788321167883,0.12408759124087591,0.08759124087591241,0.0072992700729927005,0.291970802919708,0.46715328467153283,0.24087591240875914,0.0732364028002154,8.0
1103,0.40904392764857817,0.4806201550387597,0.4418604651162791,0.0,0.3333333333333333,0.6598644845430744,0.18604651162790697,0.813953488372093,0.041343669250646,0.10852713178294573,0.26356589147286824,0.2842377260981912,0.10852713178294573,0.12661498708010335,0.06718346253229975,0.2351421188630491,0.4108527131782946,0.35400516795865633,0.2078621432417878,1.0
1104,0.41143092105263085,0.4605263157894737,0.39473684210526316,0.375,0.6000000000000001,0.2985561927773254,0.22203947368421054,0.7779605263157895,0.01644736842105263,0.14638157894736842,0.44901315789473684,0.24671052631578946,0.07401315789473684,0.046052631578947366,0.02138157894736842,0.29276315789473684,0.3980263157894737,0.3092105263157895,0.32687129779213786,5.0
1105,0.447916666666667,0.4583333333333333,0.4479166666666667,0.9375,0.6446560099343805,0.6648896646478243,0.23958333333333334,0.7604166666666666,0.020833333333333332,0.041666666666666664,0.4270833333333333,0.34375,0.08333333333333333,0.08333333333333333,0.0,0.3958333333333333,0.40625,0.19791666666666666,0.05115778136779753,6.0
